id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
256,8,unemployed,senior manager,2,tokyo,japan,5000,widow,1
256,9,operating,web master,0,london,england,2000,individual,0
256,10,running,software programmer,0,bern,switzerland,1000,individual,0
256,11,deceased,chief information officer,4,Shenzhen,china,7000,mated,2
257,0,working,programmer,0,berlin,germany,1000,free,0
257,1,departed,director,5,tokyo,japan,7000,married,2
257,2,involved,analyst,0,Shenzhen,china,500,free,0
257,3,laboring,analyst,0,tokyo,japan,1000,unaccompanied,0
257,4,involved,network engineer,0,london,england,500,single,0
257,5,retired,information technology manager,2,n/a,n/a,4000,seperated,1
257,6,quiet,project leader,3,moscow,russia,3000,detached,1
257,7,operating,junior sofware developer,0,seattle,us,500,individual,0
257,8,resigned,senior manager,3,n/a,n/a,5000,apart,1
258,0,quiet,project leader,3,moscow,russia,3000,widow,1
258,1,employed,programmer,0,london,england,2000,individual,0
258,2,retired,project leader,2,singapour,singapur,3000,detached,1
258,3,involved,security specialist,0,Shenzhen,china,2000,individual,0
258,4,finished,chief technical officer,5,Shenzhen,china,9000,engaged,2
258,5,occupied,programmer,0,seattle,us,1000,sole,0
259,0,pensioned off,senior manager,3,n/a,n/a,5000,split up,1
259,1,unemployed,project leader,2,london,england,4000,apart,1
259,2,active,network engineer,0,n/a,n/a,1000,unaccompanied,0
259,3,operating,programmer,0,seoul,south korea,2000,only,0
259,4,withdrawn,senior database administrator,2,seoul,south korea,3000,widow,1
259,5,involved,analyst,0,seoul,south korea,500,bachelor,0
259,6,employed,hardware engineer,0,seattle,us,1000,free,0
259,7,gone,chief information officer,5,moscow,russia,10000,paired,2
259,8,fallen,ceo,4,singapour,singapur,7000,attached,2
259,9,discharged,project leader,2,seoul,south korea,4000,detached,1
259,10,removed,senior database administrator,3,seoul,south korea,4000,detached,1
260,0,gone,director,4,seattle,us,6000,united,2
260,1,expire,information technology director,5,moscow,russia,7000,bonded,2
260,2,passed,director,4,tokyo,japan,10000,married,2
260,3,removed,information technology manager,2,berlin,germany,5000,widow,1
260,4,running,junior engineer,0,seoul,south korea,1000,sole,0
260,5,unemployed,network architect,2,london,england,4000,split up,1
260,6,withdrawn,senior database administrator,3,n/a,n/a,4000,divorced,1
260,7,operating,software programmer,0,berlin,germany,1000,unattached,0
260,8,pulled out,senior database administrator,3,moscow,russia,5000,apart,1
261,0,pensioned off,project leader,2,Shenzhen,china,5000,widow,1
261,1,unemployed,senior engineer,2,Shenzhen,china,3000,split up,1
261,2,fallen,chief information officer,4,berlin,germany,7000,espoused,2
261,3,unemployed,information technology manager,2,london,england,4000,split up,1
261,4,involved,junior engineer,0,singapour,singapur,1000,unaccompanied,0
262,0,passed away,cio,4,seattle,us,6000,engaged,2
262,1,expire,cio,5,berlin,germany,10000,married,2
262,2,defunct,ceo,5,london,england,7000,bonded,2
262,3,operating,web designer,0,bern,switzerland,1000,single,0
262,4,quiet,network architect,3,n/a,n/a,4000,split up,1
262,5,running,security specialist,0,berlin,germany,500,single,0
262,6,finished,chief technical officer,5,singapour,singapur,9000,paired,2
262,7,passed away,director,4,seoul,south korea,9000,bonded,2
263,0,laboring,web designer,0,n/a,n/a,1000,individual,0
263,1,quiet,senior manager,3,bern,switzerland,5000,seperated,1
263,2,involved,hardware engineer,0,bern,switzerland,500,single,0
263,3,passed away,cio,5,seattle,us,9000,engaged,2
263,4,departed,ceo,5,seoul,south korea,7000,attached,2
264,0,in retirement,project leader,3,seattle,us,4000,apart,1
264,1,finished,information technology director,4,berlin,germany,7000,matrimonial,2
264,2,discharged,information technology manager,3,bern,switzerland,3000,apart,1
264,3,pensioned off,network architect,2,seattle,us,4000,divorced,1
264,4,occupied,junior engineer,0,moscow,russia,2000,solitary,0
264,5,departed,mis director,4,bern,switzerland,10000,bonded,2
264,6,passed,ceo,5,seattle,us,10000,espoused,2
264,7,occupied,security specialist,0,Shenzhen,china,500,free,0
264,8,dead,ceo,4,n/a,n/a,6000,united,2
265,0,discharged,network architect,2,moscow,russia,4000,widow,1
265,1,departed,ceo,4,Shenzhen,china,7000,mated,2
265,2,finished,chief technical officer,4,n/a,n/a,6000,engaged,2
265,3,unemployed,network architect,3,moscow,russia,3000,widow,1
265,4,pulled out,senior engineer,3,seattle,us,3000,split up,1
265,5,departed,mis director,4,london,england,6000,united,2
265,6,removed,project leader,2,moscow,russia,4000,divorced,1
265,7,deceased,chief technical officer,4,bern,switzerland,7000,bonded,2
265,8,defunct,cio,4,berlin,germany,8000,married,2
265,9,laboring,database administrator,0,Shenzhen,china,1000,unaccompanied,0
265,10,gone,chief information officer,4,Shenzhen,china,6000,paired,2
265,11,laboring,web master,0,singapour,singapur,2000,only,0
266,0,working,web developer,0,Shenzhen,china,1000,unaccompanied,0
266,1,withdrawn,senior manager,3,bern,switzerland,5000,split up,1
266,2,expire,information technology director,4,seoul,south korea,6000,mated,2
266,3,passed,cio,4,seattle,us,9000,paired,2
266,4,passed,director,5,seoul,south korea,8000,bonded,2
266,5,departed,information technology director,4,london,england,10000,united,2
266,6,departed,cio,5,london,england,10000,bonded,2
267,0,dead,mis director,5,moscow,russia,10000,espoused,2
267,1,passed away,cio,4,seoul,south korea,9000,married,2
267,2,finished,cio,4,n/a,n/a,7000,bonded,2
267,3,finished,chief technical officer,5,moscow,russia,8000,bonded,2
267,4,operating,programmer,0,bern,switzerland,2000,single,0
267,5,unemployed,senior database administrator,3,n/a,n/a,5000,widow,1
267,6,deceased,mis director,4,seattle,us,6000,espoused,2
267,7,active,security specialist,0,berlin,germany,500,bachelor,0
267,8,removed,senior manager,2,moscow,russia,4000,split up,1
267,9,unemployed,senior manager,2,moscow,russia,3000,seperated,1
267,10,occupied,junior engineer,0,n/a,n/a,2000,single,0
268,0,discharged,senior engineer,2,moscow,russia,3000,detached,1
268,1,laboring,hardware engineer,0,bern,switzerland,2000,unattached,0
268,2,resigned,project leader,3,london,england,5000,divorced,1
268,3,pensioned off,senior database administrator,2,tokyo,japan,5000,split up,1
268,4,operating,web designer,0,seoul,south korea,2000,solitary,0
268,5,gone,mis director,5,london,england,9000,married,2
268,6,defunct,director,5,berlin,germany,8000,united,2
268,7,removed,senior engineer,2,london,england,5000,detached,1
268,8,unemployed,team leader,2,bern,switzerland,5000,seperated,1
269,0,passed away,director,4,moscow,russia,6000,matrimonial,2
269,1,deceased,chief technical officer,5,seattle,us,8000,mated,2
269,2,employed,security specialist,0,london,england,500,unattached,0
269,3,active,network engineer,0,london,england,500,only,0
269,4,passed,information technology director,4,n/a,n/a,10000,mated,2
269,5,removed,network architect,2,berlin,germany,5000,detached,1
269,6,dead,ceo,4,london,england,9000,engaged,2
269,7,defunct,information technology director,4,singapour,singapur,10000,paired,2
270,0,departed,mis director,5,Shenzhen,china,6000,matrimonial,2
270,1,operating,security specialist,0,berlin,germany,500,free,0
270,2,pensioned,senior engineer,3,seoul,south korea,3000,split up,1
270,3,operating,web master,0,berlin,germany,2000,individual,0
270,4,defunct,director,4,seattle,us,10000,mated,2
270,5,running,software programmer,0,Shenzhen,china,2000,solitary,0
270,6,deceased,mis director,5,seattle,us,8000,bonded,2
270,7,withdrawn,project leader,3,seattle,us,4000,divorced,1
271,0,removed,senior database administrator,2,singapour,singapur,4000,divorced,1
271,1,finished,mis director,4,singapour,singapur,9000,married,2
271,2,resigned,information technology manager,2,london,england,4000,detached,1
271,3,withdrawn,team leader,3,seoul,south korea,5000,detached,1
271,4,defunct,cio,4,seattle,us,9000,attached,2
271,5,removed,team leader,2,seattle,us,4000,split up,1
271,6,finished,chief technical officer,4,seoul,south korea,10000,matrimonial,2
271,7,laboring,programmer,0,bern,switzerland,500,free,0
272,0,active,junior engineer,0,Shenzhen,china,2000,unaccompanied,0
272,1,finished,chief information officer,4,berlin,germany,10000,paired,2
272,2,working,junior engineer,0,moscow,russia,2000,solitary,0
272,3,expire,ceo,4,seoul,south korea,7000,engaged,2
272,4,pensioned off,information technology manager,2,seattle,us,3000,widow,1
272,5,gone,cio,5,seattle,us,9000,engaged,2
272,6,involved,security specialist,0,moscow,russia,1000,solitary,0
273,0,gone,ceo,4,Shenzhen,china,10000,engaged,2
273,1,removed,senior database administrator,3,berlin,germany,5000,apart,1
273,2,dead,ceo,5,london,england,10000,mated,2
273,3,working,database administrator,0,tokyo,japan,500,single,0
273,4,defunct,director,5,seoul,south korea,10000,married,2
273,5,defunct,chief information officer,4,n/a,n/a,10000,engaged,2
273,6,involved,security specialist,0,seattle,us,1000,single,0
273,7,deceased,mis director,4,singapour,singapur,8000,united,2
273,8,passed,chief technical officer,5,seoul,south korea,9000,espoused,2
273,9,retired,project leader,3,london,england,4000,widow,1
273,10,defunct,cio,4,singapour,singapur,7000,engaged,2
274,0,resigned,team leader,2,tokyo,japan,4000,detached,1
274,1,pulled out,project leader,3,moscow,russia,4000,divorced,1
274,2,expire,chief technical officer,4,seoul,south korea,6000,married,2
274,3,passed away,cio,4,moscow,russia,9000,bonded,2
274,4,occupied,database administrator,0,singapour,singapur,500,only,0
274,5,passed,chief information officer,4,tokyo,japan,8000,married,2
274,6,dead,information technology director,4,Shenzhen,china,6000,united,2
274,7,pensioned,project leader,3,london,england,3000,split up,1
274,8,occupied,database administrator,0,n/a,n/a,2000,only,0
274,9,employed,analyst,0,moscow,russia,1000,free,0
274,10,discharged,team leader,3,tokyo,japan,5000,seperated,1
275,0,removed,network architect,2,seattle,us,4000,apart,1
275,1,gone,director,4,n/a,n/a,8000,matrimonial,2
275,2,running,web developer,0,seoul,south korea,500,bachelor,0
275,3,involved,web developer,0,bern,switzerland,500,free,0
275,4,running,junior sofware developer,0,tokyo,japan,2000,unattached,0
275,5,pensioned off,senior database administrator,3,singapour,singapur,5000,widow,1
275,6,departed,chief technical officer,4,n/a,n/a,6000,united,2
275,7,finished,chief information officer,4,tokyo,japan,10000,engaged,2
275,8,running,junior sofware developer,0,bern,switzerland,2000,sole,0
275,9,finished,chief technical officer,4,seattle,us,7000,mated,2
275,10,operating,web master,0,berlin,germany,1000,only,0
276,0,departed,cio,5,seattle,us,10000,mated,2
276,1,operating,web developer,0,berlin,germany,500,unattached,0
276,2,laboring,analyst,0,bern,switzerland,500,unattached,0
276,3,employed,web master,0,Shenzhen,china,1000,free,0
276,4,laboring,analyst,0,n/a,n/a,500,sole,0
277,0,discharged,senior manager,3,Shenzhen,china,3000,divorced,1
277,1,finished,information technology director,4,london,england,9000,bonded,2
277,2,removed,team leader,2,singapour,singapur,3000,divorced,1
277,3,involved,security specialist,0,moscow,russia,2000,free,0
277,4,active,software programmer,0,seoul,south korea,1000,sole,0
277,5,expire,cio,5,bern,switzerland,8000,united,2
277,6,occupied,programmer,0,seoul,south korea,1000,bachelor,0
277,7,finished,cio,4,moscow,russia,9000,paired,2
277,8,in retirement,project leader,3,london,england,4000,seperated,1
277,9,finished,mis director,5,moscow,russia,6000,paired,2
278,0,laboring,junior engineer,0,seattle,us,500,individual,0
278,1,passed away,information technology director,4,london,england,9000,bonded,2
278,2,removed,senior engineer,2,Shenzhen,china,3000,detached,1
278,3,finished,chief technical officer,4,bern,switzerland,9000,attached,2
278,4,in retirement,network architect,3,tokyo,japan,4000,split up,1
278,5,discharged,senior manager,2,berlin,germany,3000,detached,1
278,6,operating,security specialist,0,bern,switzerland,2000,only,0
278,7,retired,network architect,3,bern,switzerland,5000,split up,1
279,0,running,analyst,0,london,england,500,single,0
279,1,retired,project leader,2,Shenzhen,china,5000,apart,1
279,2,active,web designer,0,Shenzhen,china,500,individual,0
279,3,pensioned,project leader,2,tokyo,japan,5000,widow,1
279,4,employed,analyst,0,seoul,south korea,500,bachelor,0
279,5,passed,mis director,4,berlin,germany,10000,married,2
279,6,active,programmer,0,tokyo,japan,1000,unaccompanied,0
279,7,gone,chief information officer,5,bern,switzerland,8000,engaged,2
279,8,pensioned off,senior engineer,2,seoul,south korea,5000,split up,1
279,9,departed,ceo,4,seoul,south korea,10000,engaged,2
280,0,working,programmer,0,berlin,germany,500,unaccompanied,0
280,1,employed,web master,0,n/a,n/a,2000,unaccompanied,0
280,2,withdrawn,team leader,3,seattle,us,4000,split up,1
280,3,departed,ceo,4,tokyo,japan,9000,united,2
280,4,removed,project leader,2,singapour,singapur,5000,apart,1
280,5,gone,chief information officer,4,singapour,singapur,8000,espoused,2
280,6,departed,information technology director,5,berlin,germany,9000,attached,2
281,0,deceased,mis director,4,berlin,germany,8000,paired,2
281,1,removed,project leader,2,bern,switzerland,5000,split up,1
281,2,fallen,chief technical officer,5,Shenzhen,china,9000,united,2
281,3,passed,director,4,n/a,n/a,10000,attached,2
281,4,dead,mis director,5,seattle,us,8000,engaged,2
282,0,running,junior sofware developer,0,tokyo,japan,1000,individual,0
282,1,laboring,analyst,0,moscow,russia,500,unattached,0
282,2,deceased,chief technical officer,4,bern,switzerland,6000,mated,2
282,3,deceased,ceo,4,tokyo,japan,8000,espoused,2
282,4,pulled out,project leader,2,Shenzhen,china,5000,widow,1
282,5,deceased,chief information officer,4,n/a,n/a,10000,attached,2
282,6,withdrawn,team leader,2,singapour,singapur,4000,split up,1
282,7,removed,information technology manager,2,moscow,russia,4000,divorced,1
283,0,expire,director,5,tokyo,japan,9000,matrimonial,2
283,1,working,web developer,0,berlin,germany,1000,free,0
283,2,passed away,chief information officer,5,singapour,singapur,9000,paired,2
283,3,working,database administrator,0,moscow,russia,500,single,0
283,4,quiet,network architect,2,seoul,south korea,5000,split up,1
283,5,removed,project leader,2,berlin,germany,5000,divorced,1
283,6,involved,network engineer,0,singapour,singapur,1000,unaccompanied,0
283,7,retired,network architect,2,london,england,5000,seperated,1
284,0,gone,chief information officer,4,london,england,7000,attached,2
284,1,retired,network architect,2,seattle,us,4000,seperated,1
284,2,departed,director,5,london,england,8000,engaged,2
284,3,departed,chief technical officer,4,singapour,singapur,9000,paired,2
284,4,retired,project leader,3,bern,switzerland,3000,split up,1
284,5,occupied,analyst,0,bern,switzerland,500,single,0
284,6,pulled out,information technology manager,2,london,england,4000,split up,1
284,7,resigned,senior engineer,2,berlin,germany,3000,detached,1
284,8,employed,software programmer,0,bern,switzerland,2000,sole,0
284,9,employed,network engineer,0,london,england,1000,unattached,0
284,10,discharged,senior manager,3,london,england,3000,detached,1
285,0,gone,director,4,singapour,singapur,10000,united,2
285,1,working,web designer,0,seoul,south korea,500,individual,0
285,2,working,hardware engineer,0,tokyo,japan,500,free,0
285,3,occupied,security specialist,0,london,england,500,free,0
285,4,finished,chief technical officer,4,berlin,germany,7000,engaged,2
285,5,laboring,software programmer,0,london,england,1000,free,0
285,6,finished,mis director,4,moscow,russia,7000,married,2
285,7,working,web designer,0,seattle,us,500,free,0
285,8,deceased,chief information officer,4,tokyo,japan,6000,matrimonial,2
285,9,expire,mis director,4,london,england,7000,mated,2
285,10,retired,information technology manager,3,Shenzhen,china,4000,seperated,1
286,0,dead,chief information officer,5,seattle,us,6000,united,2
286,1,gone,chief information officer,5,london,england,6000,espoused,2
286,2,in retirement,project leader,2,london,england,4000,divorced,1
286,3,pensioned off,team leader,3,tokyo,japan,4000,split up,1
286,4,retired,senior database administrator,3,tokyo,japan,4000,divorced,1
286,5,pulled out,team leader,2,n/a,n/a,3000,apart,1
286,6,working,junior engineer,0,seoul,south korea,1000,unattached,0
286,7,pensioned off,senior manager,3,london,england,3000,split up,1
286,8,laboring,network engineer,0,tokyo,japan,1000,single,0
287,0,expire,mis director,5,seoul,south korea,10000,matrimonial,2
287,1,withdrawn,senior manager,2,london,england,4000,widow,1
287,2,finished,cio,4,moscow,russia,7000,matrimonial,2
287,3,dead,chief information officer,5,bern,switzerland,7000,married,2
287,4,active,web developer,0,bern,switzerland,500,bachelor,0
288,0,passed,information technology director,5,tokyo,japan,8000,attached,2
288,1,retired,senior database administrator,2,seoul,south korea,4000,split up,1
288,2,retired,project leader,3,seattle,us,3000,apart,1
288,3,unemployed,senior engineer,3,london,england,4000,detached,1
288,4,removed,network architect,3,seattle,us,3000,split up,1
288,5,expire,mis director,4,tokyo,japan,9000,paired,2
288,6,departed,director,4,singapour,singapur,7000,married,2
289,0,removed,project leader,2,bern,switzerland,4000,divorced,1
289,1,occupied,database administrator,0,berlin,germany,500,single,0
289,2,removed,team leader,3,berlin,germany,5000,widow,1
289,3,working,security specialist,0,seattle,us,1000,single,0
289,4,unemployed,senior manager,2,bern,switzerland,3000,detached,1
289,5,removed,senior engineer,2,moscow,russia,5000,seperated,1
289,6,withdrawn,information technology manager,2,Shenzhen,china,5000,split up,1
289,7,defunct,ceo,4,seoul,south korea,8000,espoused,2
289,8,working,programmer,0,n/a,n/a,1000,sole,0
290,0,active,security specialist,0,Shenzhen,china,500,individual,0
290,1,fallen,information technology director,4,london,england,8000,attached,2
290,2,employed,analyst,0,seoul,south korea,1000,bachelor,0
290,3,pulled out,network architect,2,Shenzhen,china,4000,apart,1
290,4,dead,chief information officer,5,Shenzhen,china,10000,attached,2
290,5,gone,cio,5,Shenzhen,china,6000,espoused,2
291,0,retired,team leader,2,n/a,n/a,4000,seperated,1
291,1,defunct,information technology director,5,berlin,germany,8000,paired,2
291,2,withdrawn,information technology manager,2,seoul,south korea,4000,apart,1
291,3,withdrawn,senior manager,2,bern,switzerland,4000,split up,1
291,4,employed,junior engineer,0,london,england,2000,free,0
291,5,laboring,junior engineer,0,singapour,singapur,1000,solitary,0
292,0,occupied,hardware engineer,0,seattle,us,1000,individual,0
292,1,pensioned off,senior engineer,3,seattle,us,3000,detached,1
292,2,occupied,software programmer,0,singapour,singapur,1000,unaccompanied,0
292,3,removed,project leader,3,seoul,south korea,3000,detached,1
292,4,expire,chief technical officer,5,berlin,germany,7000,engaged,2
293,0,resigned,project leader,3,seattle,us,4000,apart,1
293,1,working,junior engineer,0,london,england,2000,sole,0
293,2,working,junior engineer,0,Shenzhen,china,500,sole,0
293,3,deceased,mis director,4,moscow,russia,7000,attached,2
293,4,operating,web developer,0,n/a,n/a,1000,single,0
293,5,expire,cio,5,bern,switzerland,7000,espoused,2
293,6,working,programmer,0,singapour,singapur,2000,free,0
293,7,passed away,cio,5,tokyo,japan,7000,married,2
293,8,working,web master,0,bern,switzerland,2000,single,0
293,9,resigned,project leader,2,Shenzhen,china,5000,split up,1
293,10,gone,information technology director,4,moscow,russia,8000,united,2
293,11,pulled out,project leader,3,Shenzhen,china,4000,seperated,1
294,0,active,web master,0,Shenzhen,china,1000,free,0
294,1,employed,junior sofware developer,0,tokyo,japan,500,unattached,0
294,2,deceased,chief information officer,4,seattle,us,10000,paired,2
294,3,quiet,network architect,3,london,england,3000,widow,1
294,4,deceased,mis director,4,london,england,10000,united,2
294,5,expire,chief information officer,5,tokyo,japan,7000,paired,2
294,6,working,software programmer,0,tokyo,japan,500,unattached,0
294,7,resigned,team leader,2,tokyo,japan,3000,widow,1
294,8,deceased,chief information officer,5,london,england,10000,espoused,2
294,9,laboring,database administrator,0,seoul,south korea,2000,bachelor,0
294,10,finished,ceo,5,seattle,us,10000,paired,2
294,11,gone,chief technical officer,5,seoul,south korea,8000,paired,2
295,0,withdrawn,team leader,2,tokyo,japan,4000,apart,1
295,1,laboring,web designer,0,n/a,n/a,2000,unaccompanied,0
295,2,passed,chief information officer,4,moscow,russia,7000,espoused,2
295,3,gone,mis director,4,bern,switzerland,9000,united,2
295,4,laboring,junior sofware developer,0,seattle,us,1000,free,0
295,5,running,junior engineer,0,tokyo,japan,1000,sole,0
295,6,pensioned off,project leader,2,bern,switzerland,3000,divorced,1
295,7,operating,analyst,0,moscow,russia,500,unattached,0
295,8,pulled out,senior database administrator,3,seattle,us,3000,widow,1
295,9,laboring,web master,0,seattle,us,1000,bachelor,0
296,0,finished,information technology director,5,tokyo,japan,10000,married,2
296,1,expire,ceo,5,n/a,n/a,6000,engaged,2
296,2,dead,mis director,4,seoul,south korea,10000,paired,2
296,3,removed,team leader,2,seoul,south korea,5000,split up,1
296,4,in retirement,team leader,2,singapour,singapur,3000,widow,1
296,5,working,junior sofware developer,0,bern,switzerland,1000,only,0
296,6,deceased,chief technical officer,5,moscow,russia,9000,married,2
296,7,pulled out,team leader,3,seoul,south korea,4000,detached,1
296,8,defunct,ceo,4,singapour,singapur,6000,mated,2
296,9,passed away,cio,5,london,england,6000,attached,2
296,10,quiet,project leader,3,Shenzhen,china,5000,divorced,1
296,11,operating,analyst,0,singapour,singapur,500,only,0
297,0,employed,web developer,0,moscow,russia,2000,sole,0
297,1,removed,information technology manager,3,tokyo,japan,4000,divorced,1
297,2,passed away,mis director,5,n/a,n/a,8000,married,2
297,3,dead,director,4,moscow,russia,6000,paired,2
297,4,fallen,information technology director,5,berlin,germany,8000,married,2
298,0,operating,software programmer,0,n/a,n/a,500,only,0
298,1,working,web designer,0,moscow,russia,2000,sole,0
298,2,unemployed,senior database administrator,2,tokyo,japan,5000,widow,1
298,3,laboring,programmer,0,seattle,us,500,unattached,0
298,4,passed,chief technical officer,5,tokyo,japan,6000,mated,2
298,5,occupied,junior engineer,0,singapour,singapur,500,individual,0
298,6,departed,cio,4,bern,switzerland,7000,bonded,2
299,0,active,database administrator,0,moscow,russia,1000,sole,0
299,1,unemployed,project leader,2,london,england,4000,widow,1
299,2,working,web designer,0,singapour,singapur,2000,sole,0
299,3,running,security specialist,0,moscow,russia,1000,sole,0
299,4,withdrawn,senior engineer,2,singapour,singapur,3000,seperated,1
299,5,departed,mis director,5,bern,switzerland,9000,attached,2
0,0,active,junior sofware developer,0,Shenzhen,china,500,single,0
0,1,working,web master,0,seattle,us,500,bachelor,0
0,2,involved,web master,0,Shenzhen,china,1000,only,0
0,3,operating,web master,0,singapour,singapur,2000,free,0
0,4,active,programmer,0,Shenzhen,china,1000,bachelor,0
0,5,employed,web master,0,bern,switzerland,500,only,0
0,6,deceased,chief technical officer,4,london,england,8000,united,2
0,7,pulled out,project leader,3,bern,switzerland,3000,split up,1
0,8,discharged,information technology manager,2,london,england,5000,split up,1
0,9,working,junior engineer,0,singapour,singapur,2000,only,0
0,10,employed,junior engineer,0,Shenzhen,china,500,unaccompanied,0
0,11,involved,programmer,0,tokyo,japan,1000,sole,0
1,0,occupied,database administrator,0,tokyo,japan,1000,free,0
1,1,withdrawn,senior engineer,2,london,england,5000,apart,1
1,2,in retirement,senior engineer,3,moscow,russia,3000,divorced,1
1,3,finished,mis director,4,n/a,n/a,9000,married,2
1,4,employed,analyst,0,Shenzhen,china,500,free,0
1,5,passed,director,5,seoul,south korea,10000,attached,2
1,6,unemployed,project leader,3,tokyo,japan,3000,apart,1
1,7,working,web developer,0,n/a,n/a,1000,sole,0
1,8,passed,cio,5,n/a,n/a,10000,united,2
2,0,defunct,mis director,4,london,england,6000,matrimonial,2
2,1,employed,web developer,0,moscow,russia,1000,single,0
2,2,discharged,network architect,3,n/a,n/a,3000,divorced,1
2,3,passed away,mis director,5,bern,switzerland,6000,engaged,2
2,4,dead,information technology director,5,london,england,9000,united,2
2,5,deceased,director,4,bern,switzerland,8000,bonded,2
2,6,deceased,mis director,4,n/a,n/a,7000,attached,2
2,7,resigned,information technology manager,3,n/a,n/a,4000,divorced,1
2,8,in retirement,senior database administrator,2,tokyo,japan,3000,split up,1
2,9,defunct,ceo,5,Shenzhen,china,8000,mated,2
2,10,pensioned,senior engineer,2,bern,switzerland,5000,detached,1
3,0,pensioned off,senior database administrator,2,n/a,n/a,5000,widow,1
3,1,discharged,senior database administrator,3,london,england,5000,split up,1
3,2,dead,information technology director,5,tokyo,japan,10000,mated,2
3,3,discharged,senior manager,2,london,england,5000,apart,1
3,4,running,security specialist,0,bern,switzerland,500,single,0
3,5,operating,network engineer,0,seattle,us,1000,individual,0
3,6,fallen,mis director,4,seoul,south korea,6000,bonded,2
3,7,running,network engineer,0,berlin,germany,500,individual,0
3,8,working,junior engineer,0,seoul,south korea,2000,sole,0
4,0,removed,team leader,2,Shenzhen,china,5000,apart,1
4,1,departed,mis director,5,berlin,germany,9000,engaged,2
4,2,expire,cio,4,Shenzhen,china,6000,bonded,2
4,3,dead,ceo,4,london,england,8000,united,2
4,4,in retirement,information technology manager,3,n/a,n/a,4000,widow,1
4,5,pulled out,senior database administrator,3,berlin,germany,5000,apart,1
4,6,defunct,chief technical officer,4,bern,switzerland,10000,engaged,2
4,7,removed,senior engineer,3,london,england,3000,seperated,1
4,8,running,programmer,0,Shenzhen,china,500,unattached,0
4,9,pensioned,senior engineer,3,seoul,south korea,3000,detached,1
4,10,employed,web designer,0,moscow,russia,2000,bachelor,0
5,0,operating,database administrator,0,seoul,south korea,1000,unaccompanied,0
5,1,unemployed,senior manager,2,seattle,us,3000,split up,1
5,2,pensioned off,senior engineer,2,singapour,singapur,4000,divorced,1
5,3,fallen,cio,4,singapour,singapur,10000,united,2
5,4,gone,information technology director,5,bern,switzerland,9000,married,2
5,5,fallen,chief technical officer,4,moscow,russia,7000,mated,2
5,6,unemployed,senior manager,3,tokyo,japan,3000,detached,1
5,7,resigned,senior database administrator,2,bern,switzerland,4000,detached,1
5,8,expire,cio,4,moscow,russia,10000,engaged,2
5,9,unemployed,senior database administrator,2,berlin,germany,5000,detached,1
6,0,fallen,cio,5,london,england,9000,married,2
6,1,working,network engineer,0,singapour,singapur,1000,only,0
6,2,pensioned off,information technology manager,2,berlin,germany,4000,split up,1
6,3,retired,project leader,3,seoul,south korea,3000,detached,1
6,4,active,programmer,0,bern,switzerland,1000,single,0
6,5,unemployed,information technology manager,2,moscow,russia,5000,seperated,1
7,0,involved,hardware engineer,0,n/a,n/a,500,individual,0
7,1,occupied,network engineer,0,Shenzhen,china,2000,single,0
7,2,operating,database administrator,0,moscow,russia,500,sole,0
7,3,laboring,analyst,0,bern,switzerland,500,only,0
7,4,pensioned,senior engineer,2,n/a,n/a,3000,divorced,1
7,5,active,web developer,0,tokyo,japan,1000,sole,0
7,6,operating,network engineer,0,Shenzhen,china,500,individual,0
7,7,passed,ceo,5,berlin,germany,9000,engaged,2
7,8,working,web master,0,london,england,1000,bachelor,0
7,9,passed away,cio,5,n/a,n/a,8000,espoused,2
7,10,active,database administrator,0,tokyo,japan,2000,solitary,0
7,11,retired,senior engineer,3,moscow,russia,5000,seperated,1
8,0,in retirement,team leader,2,seattle,us,5000,divorced,1
8,1,passed,cio,5,n/a,n/a,10000,married,2
8,2,occupied,web developer,0,seattle,us,2000,individual,0
8,3,expire,chief technical officer,4,seoul,south korea,7000,matrimonial,2
8,4,active,web developer,0,singapour,singapur,1000,unaccompanied,0
8,5,retired,information technology manager,2,n/a,n/a,3000,seperated,1
8,6,running,web designer,0,seoul,south korea,2000,individual,0
9,0,finished,chief information officer,5,bern,switzerland,7000,matrimonial,2
9,1,deceased,cio,4,tokyo,japan,9000,married,2
9,2,passed,information technology director,4,london,england,10000,attached,2
9,3,operating,database administrator,0,london,england,500,bachelor,0
9,4,occupied,programmer,0,seattle,us,1000,individual,0
10,0,involved,database administrator,0,seattle,us,2000,bachelor,0
10,1,deceased,chief information officer,5,n/a,n/a,7000,married,2
10,2,pensioned off,team leader,3,berlin,germany,4000,split up,1
10,3,passed,cio,5,Shenzhen,china,8000,engaged,2
10,4,running,junior engineer,0,berlin,germany,1000,unaccompanied,0
10,5,laboring,programmer,0,Shenzhen,china,500,unaccompanied,0
10,6,removed,senior database administrator,2,seoul,south korea,3000,divorced,1
10,7,pensioned off,network architect,3,Shenzhen,china,4000,divorced,1
11,0,pensioned,senior database administrator,3,seattle,us,3000,split up,1
11,1,in retirement,senior database administrator,3,london,england,3000,detached,1
11,2,involved,software programmer,0,Shenzhen,china,1000,single,0
11,3,expire,ceo,4,bern,switzerland,10000,engaged,2
11,4,withdrawn,senior database administrator,2,seattle,us,4000,split up,1
11,5,removed,senior manager,3,seattle,us,4000,seperated,1
11,6,in retirement,senior database administrator,3,n/a,n/a,5000,detached,1
